filename,product_name,price_default,price_card,price_discount,barcode,discount_amount,id_sku,print_datetime,code,additional_info,color,special_symbols,frame_timestamp,x_min,y_min,x_max,y_max,qr_code_barcode,price1_qr,price2_qr,price3_qr,price4_qr,wholesale_level_1_count,wholesale_level_1_price,wholesale_level_2_count,wholesale_level_2_price,action_price_qr,action_code_qr
26_12-20.mp4,,,,нет,,нет,,,нет,нет,white,нет,5997,3290.0,818.0,3360.0,1034.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_12-20.mp4,,,,нет,,нет,,,нет,нет,green,нет,5997,3058.0,1066.0,3197.0,1245.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_12-20.mp4,,,,нет,,нет,,,нет,нет,green,нет,5997,3506.0,1538.0,3837.0,2157.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_12-20.mp4,,,,нет,,нет,,,нет,нет,red,нет,5997,106.0,1560.0,210.0,1837.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_12-20.mp4,,,,нет,,нет,,,нет,нет,green,нет,8996,2477.0,1096.0,2856.0,1309.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_12-20.mp4,,,,нет,,нет,,,нет,нет,red,нет,11995,1247.0,1804.0,1479.0,1991.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_12-20.mp4,,,,нет,,нет,,,нет,нет,green,нет,14993,3072.0,798.0,3245.0,1050.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_12-20.mp4,,,,нет,,нет,,,нет,нет,green,нет,14993,2874.0,1909.0,3010.0,2157.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_12-20.mp4,,,,нет,,нет,,,нет,нет,green,нет,14993,3730.0,2002.0,3837.0,2157.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_12-20.mp4,,1.90,1.00,нет,,-47%,,,нет,2.no4ce1,red,нет,17992,800.0,1553.0,990.0,1816.0,нет,1.90,1.80,нет,1,нет,нет,нет,нет,нет,нет
26_12-20.mp4,,,,нет,,нет,,,нет,нет,green,нет,20991,2.0,1778.0,194.0,2157.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_12-20.mp4,,,,нет,,нет,,,нет,нет,green,нет,23990,3459.0,1522.0,3712.0,1818.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_12-20.mp4,,,,нет,,нет,,,нет,нет,green,нет,29987,3565.0,245.0,3837.0,941.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_12-20.mp4,,,,нет,,нет,,,нет,нет,green,нет,29987,3320.0,1744.0,3837.0,2157.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_12-20.mp4,,,,нет,,нет,,,нет,нет,red,нет,29987,3693.0,2050.0,3837.0,2157.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_2-10.mp4,,,,нет,,нет,,,нет,нет,red,нет,0,261.0,1424.0,424.0,1584.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_2-10.mp4,,,,нет,,нет,,,нет,нет,green,нет,0,3056.0,1424.0,3168.0,1792.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_2-10.mp4,,,,нет,,нет,,,нет,нет,green,нет,0,2965.0,1800.0,3074.0,2133.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_2-10.mp4,,,,нет,,нет,,,нет,нет,green,нет,0,5.0,1842.0,144.0,2157.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_2-10.mp4,,,,нет,,нет,,,нет,нет,yellow,нет,0,2994.0,2010.0,3080.0,2157.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_2-10.mp4,,,,нет,,нет,,,нет,нет,black,нет,5999,2786.0,2.0,3048.0,154.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_2-10.mp4,,,,нет,,нет,,,нет,нет,red,нет,5999,3424.0,934.0,3695.0,1152.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_2-10.mp4,RELGE Secwir,,4.00,нет,,нет,,,нет,нет,white,нет,8998,224.0,1096.0,448.0,1296.0,нет,нет,нет,нет,4,нет,нет,нет,нет,нет,нет
26_2-10.mp4,,,,нет,,нет,,,нет,нет,red,нет,8998,3661.0,1605.0,3840.0,1850.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_2-10.mp4,,,,нет,,нет,,,нет,нет,yellow,нет,8998,3002.0,1666.0,3109.0,1936.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_2-10.mp4,,,,нет,,нет,,,нет,нет,red,нет,11998,1017.0,512.0,1152.0,637.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_2-10.mp4,,,,нет,,нет,,,нет,нет,yellow,нет,14997,3181.0,621.0,3360.0,1045.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_2-10.mp4,,,,нет,,нет,,,нет,нет,yellow,нет,14997,3192.0,629.0,3266.0,1005.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_2-10.mp4,,,,нет,,нет,,,нет,нет,yellow,нет,14997,3274.0,1250.0,3554.0,1370.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_2-10.mp4,Вхно INKЕRLAI Саперлте; Коuч 3/У Рсссiтс_ #р сух (Рссыя) 0. 75L,,599.99,нет,,-28%,,,нет,нет,red,нет,14997,1901.0,1396.0,2132.0,1615.0,нет,нет,нет,нет,599.99,нет,нет,нет,нет,нет,нет
26_2-10.mp4,,,,нет,,нет,,,нет,нет,red,нет,14997,3218.0,1573.0,3472.0,1757.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_2-10.mp4,,,,нет,,нет,,,нет,нет,red,нет,14997,3336.0,2040.0,3506.0,2157.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_2-10.mp4,,,,нет,,нет,,,нет,нет,red,нет,17997,2480.0,1024.0,2722.0,1226.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_2-10.mp4,,,,нет,,нет,,,нет,нет,yellow,нет,17997,3250.0,1354.0,3538.0,1488.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_2-10.mp4,CCawTm,,,нет,,нет,,,нет,нет,red,нет,20996,2304.0,1517.0,2637.0,1720.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_2-10.mp4,,,,нет,,нет,,,нет,нет,red,нет,20996,1098.0,1710.0,1275.0,1895.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_2-10.mp4,,,,нет,,нет,,,нет,нет,green,нет,26996,2930.0,1925.0,3037.0,2157.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_2-10.mp4,,,,нет,,нет,,,нет,нет,red,нет,29995,2816.0,8.0,3061.0,221.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_2-10.mp4,,,,нет,,нет,,,нет,нет,green,нет,29995,3229.0,1504.0,3504.0,1658.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_2-10.mp4,,,,нет,,нет,,,нет,нет,green,нет,29995,3189.0,1749.0,3432.0,1933.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
