video,gt_index,pred_index,matched_by,match_score,num_correct_fields,num_eval_fields,pass80,missing_fields,wrong_fields,pred_values,gt_values
25_12-20,10,24,timestamp_bbox,0.5,3,11,False,product_name;price_default;price_card;barcode;id_sku;qr_code_barcode;price1_qr;price2_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино безалкогольное E ENJOY ЭнджОй ит Шардоне бел. п/ сл. (Германия) 0, 75L"", ""price_default"": ""894,73"", ""price_card"": ""849,99"", ""price_discount"": ""нет"", ""barcode"": ""4003301082771"", ""discount_amount"": ""нет"", ""id_sku"": ""270122881719"", ""qr_code_barcode"": ""4003301082771"", ""price1_qr"": ""894.73"", ""price2_qr"": ""849.99"", ""price4_qr"": ""нет""}"
25_12-20,11,10,timestamp_bbox,1.324927,1,11,False,price_default;barcode;id_sku;qr_code_barcode;price1_qr;price2_qr,product_name;price_card;discount_amount;price4_qr,"{""product_name"": ""Nan-ro< Gczantor0mн STEFA} Dlanco"", ""price_default"": """", ""price_card"": ""129,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-48%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""129""}","{""product_name"": ""Вино безалкогольное DOPPIO PASSIO Альтернатива Россо кр. (Италия) 0, 75L"", ""price_default"": ""1684,2"", ""price_card"": ""1299,99"", ""price_discount"": ""нет"", ""barcode"": ""4660115480232"", ""discount_amount"": ""-22%"", ""id_sku"": ""270122774356"", ""qr_code_barcode"": ""4660115480232"", ""price1_qr"": ""1684.20"", ""price2_qr"": ""1599.99"", ""price4_qr"": ""1299.99""}"
25_12-20,12,48,timestamp_bbox,1.349496,1,11,False,price_default;barcode;id_sku;qr_code_barcode;price1_qr;price2_qr,product_name;price_card;discount_amount;price4_qr,"{""product_name"": ""Ез сx"", ""price_default"": """", ""price_card"": ""329,99"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-17%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""329.99""}","{""product_name"": ""Вино безалкогольное DOPPIO PASSIO Альтернатива Бьянко бел. (Италия) 0, 75L"", ""price_default"": ""1684,2"", ""price_card"": ""1299,99"", ""price_discount"": ""нет"", ""barcode"": ""4014741125829"", ""discount_amount"": ""-22%"", ""id_sku"": ""270122774357"", ""qr_code_barcode"": ""4014741125829"", ""price1_qr"": ""1684.20"", ""price2_qr"": ""1599.99"", ""price4_qr"": ""1299.99""}"
25_12-20,13,47,timestamp_bbox,1.969421,1,11,False,price_default;barcode;id_sku;qr_code_barcode;price1_qr;price2_qr,product_name;price_card;discount_amount;price4_qr,"{""product_name"": ""ТАЛЕА Cez Focrn) L сп"", ""price_default"": """", ""price_card"": ""329,99"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-17%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""329.99""}","{""product_name"": ""Вино безалкогольное CARL JUNG Cuvee white бел. (Германия) 0, 75L"", ""price_default"": ""1684,2"", ""price_card"": ""999,99"", ""price_discount"": ""нет"", ""barcode"": ""4009427021045"", ""discount_amount"": ""-40%"", ""id_sku"": ""270122868240"", ""qr_code_barcode"": ""4009427021045"", ""price1_qr"": ""1684.20"", ""price2_qr"": ""1599.99"", ""price4_qr"": ""999.99""}"
25_12-20,14,21,timestamp_bbox,0.959085,1,11,False,product_name;price_default;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr,price_card;price4_qr,"{""product_name"": """", ""price_default"": """", ""price_card"": ""99,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""99""}","{""product_name"": ""Вино безалкогольное LE PETIT BERET Rose Prestige (Франция) 0, 75L"", ""price_default"": ""1368,42"", ""price_card"": ""1049,99"", ""price_discount"": ""нет"", ""barcode"": ""3760251404732"", ""discount_amount"": ""-23%"", ""id_sku"": ""270122724897"", ""qr_code_barcode"": ""3760251404732"", ""price1_qr"": ""1368.42"", ""price2_qr"": ""1299.99"", ""price4_qr"": ""1049.99""}"
25_12-20,15,25,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино безалкогольное FREE PASS Chardonnay бел. п/ сл. (Германия) 0, 75L"", ""price_default"": ""947,36"", ""price_card"": ""549,99"", ""price_discount"": ""нет"", ""barcode"": ""4062073014465"", ""discount_amount"": ""-41%"", ""id_sku"": ""270122794344"", ""qr_code_barcode"": ""4062073014465"", ""price1_qr"": ""947.36"", ""price2_qr"": ""899.99"", ""price4_qr"": ""549.99""}"
25_12-20,16,26,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино безалкогольное JP. CHENET Шардоне белое сл. (Франция) 0, 75L"", ""price_default"": ""947,36"", ""price_card"": ""799,99"", ""price_discount"": ""нет"", ""barcode"": ""3500610174926"", ""discount_amount"": ""-15%"", ""id_sku"": ""270122743471"", ""qr_code_barcode"": ""3500610174926"", ""price1_qr"": ""947.36"", ""price2_qr"": ""899.99"", ""price4_qr"": ""799.99""}"
25_12-20,17,,not_matched,0.0,0,11,False,product_name;price_default;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино игристое безалкогольное JP. CHENET Пино Нуар роз. сл. (Франция) 0, 75L"", ""price_default"": ""1368,42"", ""price_card"": ""нет"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""3500610129254"", ""price1_qr"": ""1368.42"", ""price2_qr"": ""1299.99"", ""price4_qr"": ""999.99""}"
25_12-20,18,30,timestamp_bbox,0.919186,1,11,False,barcode;id_sku;qr_code_barcode,product_name;price_default;price_card;discount_amount;price1_qr;price2_qr;price4_qr,"{""product_name"": ""сол"", ""price_default"": ""693,00"", ""price_card"": ""275,10"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-60%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""693"", ""price2_qr"": ""658.35"", ""price4_qr"": ""275.10""}","{""product_name"": ""Напиток безалкогольный LE GRAND NOIR  Гренаш Блан Шардоне Ле Селье Жан д' Алибер негаз. (Франция) 0, 75L"", ""price_default"": ""1894,73"", ""price_card"": ""1529,99"", ""price_discount"": ""нет"", ""barcode"": ""3437540054090"", ""discount_amount"": ""-19%"", ""id_sku"": ""270122746022"", ""qr_code_barcode"": ""3437540054090"", ""price1_qr"": ""1894.73"", ""price2_qr"": ""1799.99"", ""price4_qr"": ""1529.99""}"
25_12-20,19,27,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино ФРОНТЕРА Шардоне сорт. орд. бел. п/ сух. (Чили) 0. 375L"", ""price_default"": ""631,57"", ""price_card"": ""449,99"", ""price_discount"": ""нет"", ""barcode"": ""4973480846450"", ""discount_amount"": ""-28%"", ""id_sku"": ""270123794224"", ""qr_code_barcode"": ""4973480846450"", ""price1_qr"": ""631.57"", ""price2_qr"": ""599.99"", ""price4_qr"": ""449.99""}"
25_12-20,20,28,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино ФРОНТЕРА Каберне Совиньон кр. п/ сух.  (Чили) 0. 375L"", ""price_default"": ""631,57"", ""price_card"": ""449,99"", ""price_discount"": ""нет"", ""barcode"": ""4973480846443"", ""discount_amount"": ""-28%"", ""id_sku"": ""270123770017"", ""qr_code_barcode"": ""4973480846443"", ""price1_qr"": ""631.57"", ""price2_qr"": ""599.99"", ""price4_qr"": ""449.99""}"
25_12-20,21,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино CELLIER DES DAUPHINS Селье де Дофен Медитерране Престиж роз. сух. (Франция) 0. 25L"", ""price_default"": ""599,99"", ""price_card"": ""419,99"", ""price_discount"": ""нет"", ""barcode"": ""3179077542571"", ""discount_amount"": ""-30%"", ""id_sku"": ""270123558781"", ""qr_code_barcode"": ""3179077542571"", ""price1_qr"": ""599.99"", ""price2_qr"": ""569.99"", ""price4_qr"": ""419.99""}"
25_12-20,22,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Напиток безалкогольный BRUNI Зеро сильногаз. с виноградным соком (Италия) 0, 75L"", ""price_default"": ""1578,94"", ""price_card"": ""969,88"", ""price_discount"": ""нет"", ""barcode"": ""8032793973478"", ""discount_amount"": ""-38%"", ""id_sku"": ""270207793210"", ""qr_code_barcode"": ""8032793973478"", ""price1_qr"": ""1578.94"", ""price2_qr"": ""1499.99"", ""price4_qr"": ""969.99""}"
25_12-20,23,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино безалкогольное HANS BAER Рислинг бел. (Германия) 0, 75L"", ""price_default"": ""1526,31"", ""price_card"": ""999,99"", ""price_discount"": ""нет"", ""barcode"": ""4049366005089"", ""discount_amount"": ""-34%"", ""id_sku"": ""270122717899"", ""qr_code_barcode"": ""4049366005089"", ""price1_qr"": ""1526.31"", ""price2_qr"": ""1449.99"", ""price4_qr"": ""999.99""}"
25_12-20,24,3,timestamp_bbox,1.238452,1,11,False,product_name;barcode;id_sku;qr_code_barcode,price_default;price_card;discount_amount;price1_qr;price2_qr;price4_qr,"{""product_name"": """", ""price_default"": ""4,00"", ""price_card"": ""1,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-75%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""4"", ""price2_qr"": ""3.80"", ""price4_qr"": ""1""}","{""product_name"": ""Вино JP. CHENET Ориджинал Каберне Сира кр. п/ сух. (Франция) 0. 187L"", ""price_default"": ""586,42"", ""price_card"": ""399,99"", ""price_discount"": ""нет"", ""barcode"": ""3263286350611"", ""discount_amount"": ""-29%"", ""id_sku"": ""270123560101"", ""qr_code_barcode"": ""3263286350611"", ""price1_qr"": ""568.42"", ""price2_qr"": ""539.99"", ""price4_qr"": ""399.99""}"
25_12-20,25,6,timestamp_bbox,0.728779,1,11,False,barcode;id_sku;qr_code_barcode,product_name;price_default;price_card;discount_amount;price1_qr;price2_qr;price4_qr,"{""product_name"": ""Нaпarar Белалкогальный ABRAU UGHT Аромаг. разоuни d (Росскл) 0. 25L пi"", ""price_default"": ""144,00"", ""price_card"": ""129,99"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-10%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""144"", ""price2_qr"": ""136.80"", ""price4_qr"": ""129.99""}","{""product_name"": ""Вино JP. CHENET Ориджинал Гренаш Сенсо ордин. роз. п/ сух. (Франция) 0. 187L"", ""price_default"": ""568,42"", ""price_card"": ""399,99"", ""price_discount"": ""нет"", ""barcode"": ""3263280105262"", ""discount_amount"": ""-29%"", ""id_sku"": ""270123568019"", ""qr_code_barcode"": ""3263280105262"", ""price1_qr"": ""568.42"", ""price2_qr"": ""539.99"", ""price4_qr"": ""399.99""}"
25_12-20,26,49,timestamp_bbox,1.275261,1,11,False,barcode;id_sku;qr_code_barcode,product_name;price_default;price_card;discount_amount;price1_qr;price2_qr;price4_qr,"{""product_name"": ""хъа 'ОнаСтыескАя РАЛЕА feL {Рссея"", ""price_default"": ""399,00"", ""price_card"": ""329,99"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-17%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""399"", ""price2_qr"": ""379.05"", ""price4_qr"": ""329.99""}","{""product_name"": ""Вино JP. CHENET Ориджинал Коломбар Шардоне бел. п/сух. Франция 0.187L"", ""price_default"": ""568,42"", ""price_card"": ""399,99"", ""price_discount"": ""нет"", ""barcode"": ""3263286350598"", ""discount_amount"": ""-29%"", ""id_sku"": ""270123568418"", ""qr_code_barcode"": ""3263286350598"", ""price1_qr"": ""568.42"", ""price2_qr"": ""539.99"", ""price4_qr"": ""399.99""}"
25_12-20,27,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино GOOD STEAK Шардоне Кубань ЗГУ Российск. бел. сух. (Россия) 0, 187L"", ""price_default"": ""263,15"", ""price_card"": ""179,99"", ""price_discount"": ""нет"", ""barcode"": ""4610094289494"", ""discount_amount"": ""-31%"", ""id_sku"": ""270123559195"", ""qr_code_barcode"": ""4610094289494"", ""price1_qr"": ""263.15"", ""price2_qr"": ""249.99"", ""price4_qr"": ""179.99""}"
25_12-20,28,31,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино ВАЛЕРИЙ ЗАХАРЬИН Шардоне Российск. ЗГУ Крым авторское бел. сухю (Россия) 0, 187L"", ""price_default"": ""568,42"", ""price_card"": ""249,99"", ""price_discount"": ""нет"", ""barcode"": ""4670086804241"", ""discount_amount"": ""-56%"", ""id_sku"": ""270123730154"", ""qr_code_barcode"": ""4670086804241"", ""price1_qr"": ""568.42"", ""price2_qr"": ""539.99"", ""price4_qr"": ""249.99""}"
25_12-20,29,32,timestamp_bbox,0.5,5,11,False,product_name;discount_amount;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино МЕЖДУМОРЬЕ Российское Каберне Сира кр. п/ сух. (Франция) 0, 187L"", ""price_default"": ""нет"", ""price_card"": ""нет"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-26%"", ""id_sku"": """", ""qr_code_barcode"": ""4680644521596"", ""price1_qr"": ""284.20"", ""price2_qr"": ""269.99"", ""price4_qr"": ""209.99""}"
25_12-20,30,33,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино TORRES Винья Соль ординарное бел. сух. (Испания) 0, 187L"", ""price_default"": ""526,39"", ""price_card"": ""299,99"", ""price_discount"": ""нет"", ""barcode"": ""8410113555472"", ""discount_amount"": ""-43%"", ""id_sku"": ""270123630947"", ""qr_code_barcode"": ""8410113555472"", ""price1_qr"": ""526.39"", ""price2_qr"": ""499.99"", ""price4_qr"": ""299.99""}"
25_12-20,31,34,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино САНГРЕ ДЕ ТОРО Ориджинал выдерж. кр. сух. (Испания) 0, 187L"", ""price_default"": ""526,39"", ""price_card"": ""399,99"", ""price_discount"": ""нет"", ""barcode"": ""8410113011701"", ""discount_amount"": ""-24%"", ""id_sku"": ""270123630978"", ""qr_code_barcode"": ""8410113011701"", ""price1_qr"": ""526.39"", ""price2_qr"": ""499.99"", ""price4_qr"": ""399.99""}"
